"Template","Series","Organisation","STD-L0","STD-L1","STD-L2","STD-L3","STD-P-Code","STD-Lon","STD-Lat","24H-2","24H-5","STD-DATE","STD-TIME","24H-1","24H-3","STD-WHO","24H-4","24H-6","24H-7","24H-8","24H-12","24H-13","24H-14","24H-15","24H-18","24H-26","24H-27","24H-28","24H-34","24H-35","24H-36","24H-19","24H-20","24H-21","24H-22","24H-23","24H-24","24H-25","24H-37","24H-38","24H-39","24H-40","24H-41","24H-42","24H-43","24H-44","24H-45","24H-46","24H-47","24H-48","24H-29","24H-30","24H-31","24H-32","24H-33","24H-9","24H-10","24H-11","24H-16","24H-17"
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Bagou",,148.330556,-8.660278,"No",,,,"Cyclone Guba",220,,,96,7,,227,,,,,,,,,,,,,,,,,,,149,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Botewari",,148.571868,-9.19808,"Yes",,,,"Cyclone Guba",90,,,35,,,,,,,"Air",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","Yes","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Bibira No. 1",,148.629837,-9.573385,"No",,"29-Nov",,"Cyclone Guba",110,,,50,0,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,9,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Kovelo",,147.908983,-8.047253,"Yes",,,,"Cyclone Guba",170,,,6,0,0,815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Abuari",,,,"Yes",,,,"Cyclone Guba",60,,,38,4,0,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Sinapa",,149.258376,-9.498225,"Yes",,,,"Cyclone Guba",150,,,69,,,30,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,4,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Ako",,149.057227,-9.051507,"Yes",,,,"Cyclone Guba",260,,,0,,,115,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,2,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Kamondo",,148.157014,-8.811353,"Yes",,,,"Cyclone Guba",160,,,13,0,0,1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Hojavahambo",,147.964863,-8.907858,"Yes",,,,"Cyclone Guba",320,,,60,0,0,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,52,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Emo 1",,148.52541,-9.00038,"Yes",,,,"Cyclone Guba",150,,,51,0,0,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peri-Urban",,,,,,,,31,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Pongani",,148.554149,-9.048799,"No",,,,"Cyclone Guba",250,,,56,,,2352,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,55,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Inaram",,149.156249,-9.341385,"Yes",,,,"Cyclone Guba",90,,,0,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Tahama",,148.295685,-9.16199,"No",,,,"Cyclone Guba",370,,,291,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Fufuda",,148.188365,-8.547071,"No",,,,"Cyclone Guba",280,,,131,5,0,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Gobe",,147.482757,-8.020333,"Yes",,,,"Cyclone Guba",210,,,163,3,,30,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,3,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Papaki",,147.96191,-8.925536,"Yes",,,,"Cyclone Guba",510,,,0,0,0,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Ilimo",,147.949002,-8.924522,"Yes",,,,"Cyclone Guba",370,,,71,0,0,9000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,52,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Sebaga",,148.856556,-9.089333,"Yes",,,,"Cyclone Guba",180,,,122,,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","Yes","No",,,,27,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Amada",,147.711395,-8.860992,"Yes",,,,"Cyclone Guba",160,,,52,0,0,882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Kainde",,148.187406,-8.261604,"No",,,,"Cyclone Guba",380,,,0,,,684,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Waiug",,149.171381,-9.336199,"Yes",,,,"Cyclone Guba",180,,,144,56,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","Yes","water source contaminated",,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Komabun",,149.180052,-9.339967,"Yes",,,,"Cyclone Guba",130,,,56,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","Yes","water source contaminated",,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Beama",,148.485069,-8.8995,"No",,,,"Cyclone Guba",680,,,0,,,833,,,,,,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,12,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Sirorata",,148.198609,-8.731137,"Yes",,,,"Cyclone Guba",240,,,179,0,0,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peri-Urban",,,,,,,,6,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Asisi",,,,"Yes",,,,"Cyclone Guba",220,,,20,0,0,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peri-Urban",,,,,,,,1,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Asafa*",,148.105463,-8.977572,"Yes",,,,"Cyclone Guba",320,,,206,8,0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peri-Urban",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Kokoda Pltn Portion",,148.188925,-8.33088,"Yes",,,,"Cyclone Guba",140,,,55,0,0,625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Sinua*",,148.420387,-9.56453,"No",,,,"Cyclone Guba",80,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Tekwakwan",,149.177621,-9.356407,"Yes",,,,"Cyclone Guba",60,,,31,21,,,,,,"Air,boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Kokoro",,148.272456,-9.166282,"No",,,,"Cyclone Guba",160,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Ilamaroro",,149.135754,-9.037245,"Yes",,,,"Cyclone Guba",30,,,19,,,,,,,"boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,5,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Barisari",,148.407896,-8.762329,"No",,,,"Cyclone Guba",800,,,289,3,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Umauma*",,148.555328,-9.524244,"No",,,,"Cyclone Guba",80,,,24,4,,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,5,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Siribu",,148.321287,-9.093207,"No",,,,"Cyclone Guba",530,,,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Itokama",,148.265012,-9.198601,"No",,"1-Dec",,"Cyclone Guba",460,,,266,,,5577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Garara",,148.326068,-8.620648,"No",,,,"Cyclone Guba",110,,,67,1,,136,,,,,,,,,,,,,,,,,,,50,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,28,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Airara",,149.290127,-9.505239,"Yes",,,,"Cyclone Guba",250,,,172,,,0,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,12,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Orotoaba",,149.29908,-9.139367,"Yes",,,,"Cyclone Guba",200,,,67,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,2,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Kasirawa No. 2",,148.525888,-9.731832,"No",,,,"Cyclone Guba",40,,,16,0,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Urumbai (Uriobo)",,148.474112,-9.484363,"No",,,,"Cyclone Guba",110,,,29,0,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,5,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Yuayu",,149.180659,-9.392605,"Yes",,,,"Cyclone Guba",210,,,108,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","Yes","water source contaminated",,,6,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Naukwate",,149.152413,-9.333002,"Yes",,,,"Cyclone Guba",310,,,124,65,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Batari",,148.130396,-8.474931,"No",,,,"Cyclone Guba",180,,,65,1,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Ajoa",,149.186688,-9.281892,"Yes",,,,"Cyclone Guba",450,,,27,,,0,,,,,,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Kurou",,148.274957,-8.608615,"No",,,,"Cyclone Guba",340,,,250,54,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Sinei",,149.268507,-9.010443,"Yes",,,,"Cyclone Guba",100,,,1,,,,,,,"Air,boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,1,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Afore Govt. Station",,148.387413,-9.140538,"No",,"29-Nov",,"Cyclone Guba",230,,,119,23,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Guruguru",,148.941562,-9.270808,"Yes",,,,"Cyclone Guba",120,,,28,,,,,,,"Boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","Yes","No",,,,0,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Silididi",,148.776283,-9.678845,"No",,,,"Cyclone Guba",80,,,46,0,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,12,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"Gewetto",,149.377431,-9.547193,"Yes",,,,"Cyclone Guba",260,,,10,,,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Ombisusu",,148.019862,-8.141674,"Yes",,,,"Cyclone Guba",510,,,197,8,0,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peri-Urban",,,,,,,,22,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Fofoma",,149.135462,-9.036959,"Yes",,,,"Cyclone Guba",60,,,32,,,,,,,"Air, boat",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Oure",,148.589795,-9.518974,"No",,,,"Cyclone Guba",30,,,0,0,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,9,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Karaisa",,148.65311,-9.132363,"Yes",,,,"Cyclone Guba",260,,,96,0,,,,,,"boat ",,,,,,,,,,,,,,,,,,,,,"No",,,,"Rural","No","No","Yes","Yes","Outbreak of Yaws reported",,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"East Embogo Blocks",,148.095377,-8.89422,"Yes",,,,"Cyclone Guba",780,,,649,34,,1236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,2,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Ope",,148.204705,-8.32146,"No",,,,"Cyclone Guba",70,,,41,3,,357,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Sanananda",,148.368611,-8.640556,"No",,,,"Cyclone Guba",540,,,458,24,,600,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"Soputa",,148.307862,-8.713038,"Yes",,,,"Cyclone Guba",330,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Bandari",,148.462017,-8.964119,"No",,,,"Cyclone Guba",150,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,2,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Noura",,148.162307,-8.727437,"No",,,,"Cyclone Guba",60,,,29,0,,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,16,,
